HasAnomaly,AvgPressure,AvgMotor,AvgSpindle,duration,WorkStartTimestamp,WorkEndTimestamp,WorkStart,WorkEnd,DurationTooLong,DurationTooShort,PressureHigh,PressureLow,MotorHigh,MotorLow,SpindleHigh,SpindleLow
1,10.512230967603504,2204.882182340189,1407.1521389908205,10.56766653060913,1541520165.4822264,1541520176.049893,2018-11-06T16:02:45.482226,2018-11-06T16:02:56.049893,0,0,0,0,1,0,0,0
1,24.363285569949028,854.9476522900397,1409.5547360753455,22.122432947158813,1541520182.081522,1541520204.203955,2018-11-06T16:03:02.081522,2018-11-06T16:03:24.203955,1,0,1,0,0,1,0,0
0,10.47864218671813,1428.2906044939518,1405.4375842542945,10.558926343917847,1541520210.820179,1541520221.3791053,2018-11-06T16:03:30.820179,2018-11-06T16:03:41.379105,0,0,0,0,0,0,0,0
1,24.283912622848565,1426.9934468563883,2140.286193733947,17.554787635803223,1541520227.4089298,1541520244.9637175,2018-11-06T16:03:47.408930,2018-11-06T16:04:04.963717,1,0,1,0,0,0,1,0
0,10.490322781162815,1424.3337209126455,1405.5427158674588,14.54357647895813,1541520251.9867651,1541520266.5303416,2018-11-06T16:04:11.986765,2018-11-06T16:04:26.530342,0,0,0,0,0,0,0,0
0,10.537494155164069,1435.946839783053,1421.7601976934468,10.547629594802856,1541520272.583462,1541520283.1310916,2018-11-06T16:04:32.583462,2018-11-06T16:04:43.131092,0,0,0,0,0,0,0,0
0,10.496873061649401,1427.9399981952383,1403.4190167803363,12.0817289352417,1541520289.667828,1541520301.749557,2018-11-06T16:04:49.667828,2018-11-06T16:05:01.749557,0,0,0,0,0,0,0,0
0,10.49096432748542,1433.353237834572,1419.1256302432187,11.05918550491333,1541520307.7778752,1541520318.8370607,2018-11-06T16:05:07.777875,2018-11-06T16:05:18.837061,0,0,0,0,0,0,0,0
1,10.491194471970044,2197.8224652841827,1415.2459739446847,13.096389532089233,1541520325.864695,1541520338.9610846,2018-11-06T16:05:25.864695,2018-11-06T16:05:38.961085,0,0,0,0,1,0,0,0
1,10.510048006723462,1439.7826689460728,2149.714564628569,14.070457935333252,1541520345.501471,1541520359.571929,2018-11-06T16:05:45.501471,2018-11-06T16:05:59.571929,0,0,0,0,0,0,1,0
0,10.471002541681363,1427.5663371492833,1406.4041607896052,10.552427768707275,1541520365.5924525,1541520376.1448803,2018-11-06T16:06:05.592453,2018-11-06T16:06:16.144880,0,0,0,0,0,0,0,0
0,10.47588178658949,1430.7557133958455,1409.9875575814222,13.052679300308228,1541520383.188341,1541520396.2410202,2018-11-06T16:06:23.188341,2018-11-06T16:06:36.241020,0,0,0,0,0,0,0,0
1,7.838283625604571,859.8580063354242,1414.7266310343139,11.037354230880737,1541520402.811854,1541520413.849208,2018-11-06T16:06:42.811854,2018-11-06T16:06:53.849208,0,0,0,1,0,1,0,0
1,10.50407497582413,859.6431429898607,1416.0668124082686,14.571760654449463,1541520420.377731,1541520434.9494917,2018-11-06T16:07:00.377731,2018-11-06T16:07:14.949492,0,0,0,0,0,1,0,0
1,10.513895106249064,1429.9712316678485,1417.3084131624869,21.591654062271118,1541520441.0082438,1541520462.5998979,2018-11-06T16:07:21.008244,2018-11-06T16:07:42.599898,1,0,0,0,0,0,0,0
1,10.489451186274103,867.0420238717967,1406.2400201061046,13.551684379577637,1541520469.124546,1541520482.6762304,2018-11-06T16:07:49.124546,2018-11-06T16:08:02.676230,0,0,0,0,0,1,0,0
0,10.495447028808673,1434.8469578787615,1408.9261223396268,15.05406641960144,1541520489.2026803,1541520504.2567468,2018-11-06T16:08:09.202680,2018-11-06T16:08:24.256747,0,0,0,0,0,0,0,0
0,10.494194386514218,1429.031106949444,1408.1468850026893,14.048779964447021,1541520510.3059795,1541520524.3547595,2018-11-06T16:08:30.305979,2018-11-06T16:08:44.354759,0,0,0,0,0,0,0,0
0,10.506531582406126,1430.4626747105578,1416.85911646671,13.048353910446167,1541520531.3765807,1541520544.4249346,2018-11-06T16:08:51.376581,2018-11-06T16:09:04.424935,0,0,0,0,0,0,0,0
1,10.504450730317867,862.6731487090602,1410.0684130424793,22.09448266029358,1541520551.460281,1541520573.5547636,2018-11-06T16:09:11.460281,2018-11-06T16:09:33.554764,1,0,0,0,0,1,0,0
1,10.472576083200229,2206.5178828406233,1406.3165433818874,12.58534836769104,1541520579.5723038,1541520592.1576521,2018-11-06T16:09:39.572304,2018-11-06T16:09:52.157652,0,0,0,0,1,0,0,0
1,7.86693167768982,1429.0884235067574,1409.021490081526,19.58881902694702,1541520598.718837,1541520618.307656,2018-11-06T16:09:58.718837,2018-11-06T16:10:18.307656,1,0,0,1,0,0,0,0
0,10.56357950889423,1420.5061250605459,1410.231319101625,12.548627853393555,1541520624.8378484,1541520637.3864763,2018-11-06T16:10:24.837848,2018-11-06T16:10:37.386476,0,0,0,0,0,0,0,0
0,10.498345404658503,1431.0978089481614,1413.1895371631515,12.030605554580688,1541520644.4408627,1541520656.4714682,2018-11-06T16:10:44.440863,2018-11-06T16:10:56.471468,0,0,0,0,0,0,0,0
0,10.498132455495908,1438.0391904779697,1413.820495301213,11.55905556678772,1541520662.9986947,1541520674.5577502,2018-11-06T16:11:02.998695,2018-11-06T16:11:14.557750,0,0,0,0,0,0,0,0
1,10.486254214011606,2208.5124860032583,1411.9511022005245,20.484797477722168,1541520681.635728,1541520702.1205254,2018-11-06T16:11:21.635728,2018-11-06T16:11:42.120525,1,0,0,0,1,0,0,0
1,24.28322483951627,1429.6521454109181,565.0735576538013,22.12684965133667,1541520708.995908,1541520731.1227577,2018-11-06T16:11:48.995908,2018-11-06T16:12:11.122758,1,0,1,0,0,0,0,1
0,10.521173259872791,1428.2189324133308,1415.3790421891838,14.40269136428833,1541520737.9212904,1541520752.3239818,2018-11-06T16:12:17.921290,2018-11-06T16:12:32.323982,0,0,0,0,0,0,0,0
0,10.531643432721191,1431.2771962292627,1410.4054238918625,12.720462799072266,1541520759.4685225,1541520772.1889853,2018-11-06T16:12:39.468523,2018-11-06T16:12:52.188985,0,0,0,0,0,0,0,0
1,7.856022510788814,862.179429777448,2150.7911916729845,13.816129446029663,1541520778.9496508,1541520792.7657802,2018-11-06T16:12:58.949651,2018-11-06T16:13:12.765780,0,0,0,1,0,1,1,0
0,10.481880675444952,1431.4232435214674,1414.5855243501267,15.330911636352539,1541520799.327685,1541520814.6585968,2018-11-06T16:13:19.327685,2018-11-06T16:13:34.658597,0,0,0,0,0,0,0,0
0,10.504208117863797,1430.7739031069068,1410.8604072254338,11.226770401000977,1541520821.3391764,1541520832.5659468,2018-11-06T16:13:41.339176,2018-11-06T16:13:52.565947,0,0,0,0,0,0,0,0
0,10.577556754386176,1437.0588305065357,1409.8163108758438,14.271297454833984,1541520838.7254,1541520852.9966974,2018-11-06T16:13:58.725400,2018-11-06T16:14:12.996697,0,0,0,0,0,0,0,0
0,10.515243397321091,1432.3296753482273,1395.1202877587432,10.521940469741821,1541520859.098704,1541520869.6206446,2018-11-06T16:14:19.098704,2018-11-06T16:14:29.620645,0,0,0,0,0,0,0,0
1,7.87235043681808,856.3773802488691,2141.839072328913,13.027623176574707,1541520875.6300235,1541520888.6576467,2018-11-06T16:14:35.630023,2018-11-06T16:14:48.657647,0,0,0,1,0,1,1,0
0,10.551078883175359,1434.0561194777595,1411.6986976660733,11.015208005905151,1541520895.6725695,1541520906.6877775,2018-11-06T16:14:55.672570,2018-11-06T16:15:06.687778,0,0,0,0,0,0,0,0
1,24.359745675902964,861.6432046879708,2136.6910493910973,13.521684169769287,1541520913.2097356,1541520926.7314198,2018-11-06T16:15:13.209736,2018-11-06T16:15:26.731420,0,0,1,0,0,1,1,0
0,10.513654885547504,1433.9963122045738,1414.620600119184,14.516175270080566,1541520932.7410588,1541520947.257234,2018-11-06T16:15:32.741059,2018-11-06T16:15:47.257234,0,0,0,0,0,0,0,0
0,10.54825558458395,1425.7877709087397,1410.591804444816,10.010595560073853,1541520954.2655015,1541520964.276097,2018-11-06T16:15:54.265501,2018-11-06T16:16:04.276097,0,0,0,0,0,0,0,0
0,10.542273114485655,1434.9714065858752,1417.3294774419974,12.031176328659058,1541520970.2856574,1541520982.3168337,2018-11-06T16:16:10.285657,2018-11-06T16:16:22.316834,0,0,0,0,0,0,0,0
1,10.450584354538687,1435.9491943538715,570.6437771000285,14.530360221862793,1541520989.3282578,1541521003.858618,2018-11-06T16:16:29.328258,2018-11-06T16:16:43.858618,0,0,0,0,0,0,0,1
0,10.477464615296517,1430.1886225183166,1403.4693608485607,10.517217636108398,1541521010.8704588,1541521021.3876765,2018-11-06T16:16:50.870459,2018-11-06T16:17:01.387676,0,0,0,0,0,0,0,0
1,10.499817806975933,854.8924172389205,1405.8434758862352,19.528736114501953,1541521027.3978705,1541521046.9266067,2018-11-06T16:17:07.397871,2018-11-06T16:17:26.926607,1,0,0,0,0,1,0,0
0,10.538677483798303,1437.5773934147355,1420.7075086406662,10.513465404510498,1541521053.4447196,1541521063.958185,2018-11-06T16:17:33.444720,2018-11-06T16:17:43.958185,0,0,0,0,0,0,0,0
0,10.483074192063725,1430.968404225018,1413.9306571074512,13.566917181015015,1541521070.481905,1541521084.0488222,2018-11-06T16:17:50.481905,2018-11-06T16:18:04.048822,0,0,0,0,0,0,0,0
0,10.50065568410609,1425.0156965563215,1405.993468087229,10.01187252998352,1541521090.5592854,1541521100.571158,2018-11-06T16:18:10.559285,2018-11-06T16:18:20.571158,0,0,0,0,0,0,0,0
1,10.481750399803506,1426.9359435412161,1404.520681973392,18.018179893493652,1541521107.5795364,1541521125.5977163,2018-11-06T16:18:27.579536,2018-11-06T16:18:45.597716,1,0,0,0,0,0,0,0
0,10.533965333484964,1431.1150243267841,1408.9510214772126,15.068015813827515,1541521132.1193733,1541521147.1873891,2018-11-06T16:18:52.119373,2018-11-06T16:19:07.187389,0,0,0,0,0,0,0,0
1,10.501237013948934,1429.6824852049965,1408.3886712705346,21.02438497543335,1541521154.2035904,1541521175.2279754,2018-11-06T16:19:14.203590,2018-11-06T16:19:35.227975,1,0,0,0,0,0,0,0
1,10.47329154083428,1431.4592305367298,2143.0884946519714,13.030727624893188,1541521181.7424495,1541521194.7731771,2018-11-06T16:19:41.742450,2018-11-06T16:19:54.773177,0,0,0,0,0,0,1,0
0,10.511112394356854,1436.7742495750101,1412.5754000487163,14.53347373008728,1541521201.2803493,1541521215.813823,2018-11-06T16:20:01.280349,2018-11-06T16:20:15.813823,0,0,0,0,0,0,0,0
1,10.485588694457062,860.0528342678108,1416.1349253593817,19.045698642730713,1541521222.3319023,1541521241.377601,2018-11-06T16:20:22.331902,2018-11-06T16:20:41.377601,1,0,0,0,0,1,0,0
0,10.519619961616886,1433.0591321149216,1402.6089317308924,12.036195278167725,1541521247.3958614,1541521259.4320567,2018-11-06T16:20:47.395861,2018-11-06T16:20:59.432057,0,0,0,0,0,0,0,0
0,10.541474666349234,1430.708243510219,1416.4478924276189,12.540061950683594,1541521265.9448133,1541521278.4848752,2018-11-06T16:21:05.944813,2018-11-06T16:21:18.484875,0,0,0,0,0,0,0,0
0,10.490041188685304,1428.3940760383982,1407.6109937922186,13.520299434661865,1541521284.511617,1541521298.0319164,2018-11-06T16:21:24.511617,2018-11-06T16:21:38.031916,0,0,0,0,0,0,0,0
0,10.517849810459277,1434.803025934602,1417.7835822515553,11.520872831344604,1541521304.5413613,1541521316.0622342,2018-11-06T16:21:44.541361,2018-11-06T16:21:56.062234,0,0,0,0,0,0,0,0
0,10.507124276652808,1420.4248402344977,1410.1728997036437,12.020316123962402,1541521322.084241,1541521334.104557,2018-11-06T16:22:02.084241,2018-11-06T16:22:14.104557,0,0,0,0,0,0,0,0
0,10.504576290751263,1424.741614848067,1407.0980333758407,12.009730577468872,1541521341.1161516,1541521353.1258821,2018-11-06T16:22:21.116152,2018-11-06T16:22:33.125882,0,0,0,0,0,0,0,0
0,10.489391133845396,1433.4901057381558,1409.5127718325803,14.088652849197388,1541521359.13801,1541521373.2266629,2018-11-06T16:22:39.138010,2018-11-06T16:22:53.226663,0,0,0,0,0,0,0,0
0,10.49319821385145,1433.682817881175,1416.7541061911443,15.218281269073486,1541521379.743012,1541521394.9612932,2018-11-06T16:22:59.743012,2018-11-06T16:23:14.961293,0,0,0,0,0,0,0,0
1,10.52443989199289,2211.439633647022,1404.1554404868564,11.135546207427979,1541521402.0154908,1541521413.151037,2018-11-06T16:23:22.015491,2018-11-06T16:23:33.151037,0,0,0,0,1,0,0,0
1,7.898704530819238,1422.887264063669,2145.7571582651613,19.065816402435303,1541521419.7365553,1541521438.8023717,2018-11-06T16:23:39.736555,2018-11-06T16:23:58.802372,1,0,0,1,0,0,1,0
1,10.494870831531204,1423.7602818771893,2152.1065245240366,22.604700565338135,1541521445.8925214,1541521468.497222,2018-11-06T16:24:05.892521,2018-11-06T16:24:28.497222,1,0,0,0,0,0,1,0
0,10.476346899124993,1427.5563533657244,1408.3710430860601,13.063234329223633,1541521475.7156577,1541521488.778892,2018-11-06T16:24:35.715658,2018-11-06T16:24:48.778892,0,0,0,0,0,0,0,0
0,10.474794335474611,1425.3661011038116,1408.3584567934104,14.524587154388428,1541521495.7929752,1541521510.3175623,2018-11-06T16:24:55.792975,2018-11-06T16:25:10.317562,0,0,0,0,0,0,0,0
0,10.523764090216124,1431.0545603472262,1417.6281780311172,10.512078046798706,1541521517.3361835,1541521527.8482616,2018-11-06T16:25:17.336184,2018-11-06T16:25:27.848262,0,0,0,0,0,0,0,0
0,10.480356676127101,1429.5166067876185,1419.3280602797738,11.513776063919067,1541521534.359177,1541521545.8729532,2018-11-06T16:25:34.359177,2018-11-06T16:25:45.872953,0,0,0,0,0,0,0,0
0,10.458401755775085,1427.7205125138405,1407.6589966979084,14.515105724334717,1541521552.8819842,1541521567.39709,2018-11-06T16:25:52.881984,2018-11-06T16:26:07.397090,0,0,0,0,0,0,0,0
1,24.228041221799753,1434.1049001921135,1410.7756814773502,19.02899193763733,1541521573.4149382,1541521592.4439301,2018-11-06T16:26:13.414938,2018-11-06T16:26:32.443930,1,0,1,0,0,0,0,0
1,10.51264172663432,852.7937783614926,1421.2086049213533,11.016186475753784,1541521598.449553,1541521609.4657395,2018-11-06T16:26:38.449553,2018-11-06T16:26:49.465739,0,0,0,0,0,1,0,0
1,10.511650495666403,2206.8035992569903,1408.7269500388613,22.055879831314087,1541521615.9895473,1541521638.045427,2018-11-06T16:26:55.989547,2018-11-06T16:27:18.045427,1,0,0,0,1,0,0,0
1,10.530076413798744,2202.102629867495,2136.050783755382,11.513243198394775,1541521644.0566394,1541521655.5698826,2018-11-06T16:27:24.056639,2018-11-06T16:27:35.569883,0,0,0,0,1,0,1,0
0,10.508871675872204,1430.1478003972206,1409.297556802381,14.512632846832275,1541521662.0841656,1541521676.5967984,2018-11-06T16:27:42.084166,2018-11-06T16:27:56.596798,0,0,0,0,0,0,0,0
1,10.489987147720715,1433.1329293639824,1411.9319750285915,20.523041009902954,1541521683.1046882,1541521703.6277292,2018-11-06T16:28:03.104688,2018-11-06T16:28:23.627729,1,0,0,0,0,0,0,0
0,10.54261045010411,1417.7025761548316,1411.2418795711617,10.508520364761353,1541521710.636217,1541521721.1447375,2018-11-06T16:28:30.636217,2018-11-06T16:28:41.144737,0,0,0,0,0,0,0,0
0,10.498916779065118,1424.5614367896094,1412.7677504027472,11.514549016952515,1541521728.1573381,1541521739.6718872,2018-11-06T16:28:48.157338,2018-11-06T16:28:59.671887,0,0,0,0,0,0,0,0
0,10.448280697387274,1431.9721150792684,1419.0224159041534,15.015517473220825,1541521745.6792803,1541521760.6947978,2018-11-06T16:29:05.679280,2018-11-06T16:29:20.694798,0,0,0,0,0,0,0,0
1,10.531851890160622,1429.9321072936823,1414.7134776319099,18.541873693466187,1541521767.705058,1541521786.2469318,2018-11-06T16:29:27.705058,2018-11-06T16:29:46.246932,1,0,0,0,0,0,0,0
1,10.492552653941912,1431.1537092980548,2143.61330077473,18.020061254501343,1541521792.2562075,1541521810.2762687,2018-11-06T16:29:52.256207,2018-11-06T16:30:10.276269,1,0,0,0,0,0,1,0
0,10.498038761297767,1428.9304506004794,1406.899011221555,12.014664888381958,1541521816.7872112,1541521828.801876,2018-11-06T16:30:16.787211,2018-11-06T16:30:28.801876,0,0,0,0,0,0,0,0
0,10.422889726456086,1429.0978145919705,1410.564256347425,11.015698909759521,1541521835.8116665,1541521846.8273654,2018-11-06T16:30:35.811666,2018-11-06T16:30:46.827365,0,0,0,0,0,0,0,0
0,10.532642929402787,1436.894119559419,1418.604830949968,14.014850854873657,1541521853.8366487,1541521867.8514996,2018-11-06T16:30:53.836649,2018-11-06T16:31:07.851500,0,0,0,0,0,0,0,0
1,7.852939453662477,862.8957540325729,1413.6369553370519,14.516918897628784,1541521874.8596394,1541521889.3765583,2018-11-06T16:31:14.859639,2018-11-06T16:31:29.376558,0,0,0,1,0,1,0,0
1,24.267295798158294,1427.7490803533112,2141.4660782228566,11.510645151138306,1541521896.388316,1541521907.898961,2018-11-06T16:31:36.388316,2018-11-06T16:31:47.898961,0,0,1,0,0,0,1,0
0,10.507479299230516,1423.2784862320052,1402.1096691669704,12.511388778686523,1541521913.90404,1541521926.4154289,2018-11-06T16:31:53.904040,2018-11-06T16:32:06.415429,0,0,0,0,0,0,0,0
1,7.8755964243853525,854.8199550590762,2135.129240897982,20.019829750061035,1541521933.4295075,1541521953.4493372,2018-11-06T16:32:13.429507,2018-11-06T16:32:33.449337,1,0,0,1,0,1,1,0
0,10.538299952891256,1434.255399220011,1416.091333533298,12.014511108398438,1541521960.4672096,1541521972.4817207,2018-11-06T16:32:40.467210,2018-11-06T16:32:52.481721,0,0,0,0,0,0,0,0
0,10.508480685353023,1424.4648827889446,1408.6606528665877,12.514365196228027,1541521978.9893737,1541521991.5037389,2018-11-06T16:32:58.989374,2018-11-06T16:33:11.503739,0,0,0,0,0,0,0,0
0,10.575747002672786,1434.4541945719448,1419.896328759017,14.018213748931885,1541521998.5160453,1541522012.534259,2018-11-06T16:33:18.516045,2018-11-06T16:33:32.534259,0,0,0,0,0,0,0,0
1,24.117420354333746,2197.904713438885,1400.3268048499567,10.519114971160889,1541522019.0459576,1541522029.5650725,2018-11-06T16:33:39.045958,2018-11-06T16:33:49.565073,0,0,1,0,1,0,0,0
0,10.474507863275946,1430.5106622717835,1405.69791289622,12.518087148666382,1541522035.5771346,1541522048.0952218,2018-11-06T16:33:55.577135,2018-11-06T16:34:08.095222,0,0,0,0,0,0,0,0
1,7.908704370260435,1436.7057782994166,2142.516711459477,21.022388696670532,1541522054.605007,1541522075.6273956,2018-11-06T16:34:14.605007,2018-11-06T16:34:35.627396,1,0,0,1,0,0,1,0
0,10.522110140868737,1431.6641370464172,1405.7067642530715,15.020026922225952,1541522082.1354518,1541522097.1554787,2018-11-06T16:34:42.135452,2018-11-06T16:34:57.155479,0,0,0,0,0,0,0,0
0,10.500568949426388,1421.4102043798364,1406.1463792793631,13.517944097518921,1541522103.6675687,1541522117.1855128,2018-11-06T16:35:03.667569,2018-11-06T16:35:17.185513,0,0,0,0,0,0,0,0
1,10.507411511408035,1428.0856509143243,1408.823705704128,19.52678370475769,1541522123.195046,1541522142.7218297,2018-11-06T16:35:23.195046,2018-11-06T16:35:42.721830,1,0,0,0,0,0,0,0
1,10.519147895822394,2210.232990920351,1418.0446374446856,14.033459901809692,1541522149.2847838,1541522163.3182437,2018-11-06T16:35:49.284784,2018-11-06T16:36:03.318244,0,0,0,0,1,0,0,0
0,10.454714114422632,1430.9597174447913,1402.9762491430704,15.06603717803955,1541522169.3410404,1541522184.4070776,2018-11-06T16:36:09.341040,2018-11-06T16:36:24.407078,0,0,0,0,0,0,0,0
0,10.507639716255687,1425.7049577242,1413.6036792564385,14.535232543945312,1541522190.9399703,1541522205.4752028,2018-11-06T16:36:30.939970,2018-11-06T16:36:45.475203,0,0,0,0,0,0,0,0
1,10.453770220021855,1425.1071490097504,562.655634123116,15.042204141616821,1541522212.509522,1541522227.551726,2018-11-06T16:36:52.509522,2018-11-06T16:37:07.551726,0,0,0,0,0,0,0,1
0,10.517802629178231,1438.2604849989266,1412.9113236821374,11.090120792388916,1541522234.073336,1541522245.1634567,2018-11-06T16:37:14.073336,2018-11-06T16:37:25.163457,0,0,0,0,0,0,0,0
0,10.494910516099877,1427.671675149946,1414.4182217059931,14.05311393737793,1541522251.1920378,1541522265.2451518,2018-11-06T16:37:31.192038,2018-11-06T16:37:45.245152,0,0,0,0,0,0,0,0
0,10.508971478852347,1424.3045706888058,1405.9959446057867,11.018363952636719,1541522270.7851694,1541522281.8035333,2018-11-06T16:37:50.785169,2018-11-06T16:38:01.803533,0,0,0,0,0,0,0,0
1,10.49394011704977,1428.7773212721122,1414.3136862420047,22.1072735786438,1541522288.3303483,1541522310.4376218,2018-11-06T16:38:08.330348,2018-11-06T16:38:30.437622,1,0,0,0,0,0,0,0
0,10.531077573333722,1433.713941540251,1415.4574584183915,13.035728931427002,1541522317.0270236,1541522330.0627525,2018-11-06T16:38:37.027024,2018-11-06T16:38:50.062752,0,0,0,0,0,0,0,0
1,24.22299670632726,1423.2577445071245,2148.0000296716617,19.06572198867798,1541522337.0846748,1541522356.1503968,2018-11-06T16:38:57.084675,2018-11-06T16:39:16.150397,1,0,1,0,0,0,1,0
1,10.515462727645927,1424.020640958506,2143.473928415043,18.050729751586914,1541522362.674877,1541522380.7256067,2018-11-06T16:39:22.674877,2018-11-06T16:39:40.725607,1,0,0,0,0,0,1,0
